Program,Nazwa.peptydu,Decyzja,Prawdopodobienstwo
CAMP3-RF,dbAMP02242,TRUE,0.9945
CAMP3-RF,dbAMP01654,TRUE,1
CAMP3-RF,dbAMP09730,TRUE,0.9115
CAMP3-RF,dbAMP12355,TRUE,0.8375
CAMP3-RF,dbAMP01914,TRUE,0.999
CAMP3-RF,dbAMP03898,TRUE,0.823
CAMP3-RF,dbAMP01704,TRUE,0.9935
CAMP3-RF,dbAMP02960,TRUE,0.986
CAMP3-RF,dbAMP04722,TRUE,0.954
CAMP3-RF,dbAMP02400,TRUE,0.795
CAMP3-RF,dbAMP12383,TRUE,0.784
CAMP3-RF,dbAMP04309,TRUE,0.9995
CAMP3-RF,dbAMP05294,FALSE,0.4805
CAMP3-RF,dbAMP00438,TRUE,0.5545
CAMP3-RF,dbAMP02053,TRUE,0.998
CAMP3-RF,dbAMP00896,TRUE,0.912
CAMP3-RF,dbAMP01610,TRUE,0.9765
CAMP3-RF,dbAMP10501,TRUE,0.9935
CAMP3-RF,dbAMP09865,TRUE,0.8765
CAMP3-RF,dbAMP04237,TRUE,0.9775
CAMP3-RF,dbAMP01501,FALSE,0.31
CAMP3-RF,dbAMP11756,TRUE,0.9325
CAMP3-RF,dbAMP04826,TRUE,0.9085
CAMP3-RF,dbAMP11158,TRUE,0.9775
CAMP3-RF,dbAMP09693,TRUE,0.97
CAMP3-RF,dbAMP11722,TRUE,0.7955
CAMP3-RF,dbAMP03046,TRUE,0.9985
CAMP3-RF,dbAMP03163,TRUE,0.985
CAMP3-RF,dbAMP01265,TRUE,0.599
CAMP3-RF,dbAMP01140,FALSE,0.063
CAMP3-RF,dbAMP11109,TRUE,0.992
CAMP3-RF,dbAMP03688,TRUE,0.9295
CAMP3-RF,dbAMP04377,TRUE,0.9995
CAMP3-RF,dbAMP09060,TRUE,0.647
CAMP3-RF,dbAMP03101,TRUE,0.997
CAMP3-RF,dbAMP00174,TRUE,0.9965
CAMP3-RF,dbAMP01733,TRUE,0.8945
CAMP3-RF,dbAMP03459,TRUE,0.9955
CAMP3-RF,dbAMP03821,TRUE,0.9925
CAMP3-RF,dbAMP04183,TRUE,0.976
CAMP3-RF,dbAMP11615,TRUE,0.955
CAMP3-RF,dbAMP00818,TRUE,0.7765
CAMP3-RF,dbAMP03977,TRUE,0.973
CAMP3-RF,dbAMP04042,TRUE,0.938
CAMP3-RF,dbAMP00369,TRUE,0.9335
CAMP3-RF,dbAMP02786,TRUE,0.9915
CAMP3-RF,dbAMP11288,TRUE,0.993
CAMP3-RF,dbAMP00081,TRUE,0.9725
CAMP3-RF,dbAMP00819,TRUE,0.646
CAMP3-RF,dbAMP09718,TRUE,0.851
CAMP3-RF,dbAMP04424,FALSE,0.0155
CAMP3-RF,dbAMP11417,FALSE,0.46
CAMP3-RF,dbAMP04285,TRUE,0.988
CAMP3-RF,dbAMP04830,TRUE,0.9865
CAMP3-RF,dbAMP03042,TRUE,0.9965
CAMP3-RF,dbAMP04328,TRUE,0.9265
CAMP3-RF,dbAMP03671,TRUE,1
CAMP3-RF,dbAMP03861,TRUE,0.992
CAMP3-RF,dbAMP00784,TRUE,0.9045
CAMP3-RF,dbAMP02340,TRUE,0.9475
CAMP3-RF,dbAMP03673,TRUE,0.9945
CAMP3-RF,dbAMP10739,TRUE,0.9805
CAMP3-RF,dbAMP10810,TRUE,0.8235
CAMP3-RF,dbAMP00815,TRUE,0.9825
CAMP3-RF,dbAMP00124,TRUE,0.988
CAMP3-RF,dbAMP03879,FALSE,0.414
CAMP3-RF,dbAMP02763,TRUE,0.7825
CAMP3-RF,dbAMP04386,TRUE,0.906
CAMP3-RF,dbAMP10969,TRUE,0.9595
CAMP3-RF,dbAMP05788,TRUE,0.746
CAMP3-RF,dbAMP04118,TRUE,0.998
CAMP3-RF,dbAMP10732,FALSE,0.4175
CAMP3-RF,dbAMP04612,TRUE,0.8
CAMP3-RF,dbAMP04986,TRUE,0.7395
CAMP3-RF,dbAMP09029,TRUE,0.6475
CAMP3-RF,dbAMP00247,TRUE,0.8675
CAMP3-RF,dbAMP12379,TRUE,0.8975
CAMP3-RF,dbAMP05296,TRUE,0.6695
CAMP3-RF,dbAMP04218,TRUE,1
CAMP3-RF,dbAMP00437,TRUE,0.9275
CAMP3-RF,dbAMP09925,TRUE,0.902
CAMP3-RF,dbAMP11928,TRUE,0.925
CAMP3-RF,dbAMP06215,TRUE,0.8035
CAMP3-RF,dbAMP11911,TRUE,0.724
CAMP3-RF,dbAMP10571,TRUE,0.96
CAMP3-RF,dbAMP10790,TRUE,0.822
CAMP3-RF,dbAMP08943,FALSE,0.1915
CAMP3-RF,dbAMP02872,TRUE,0.9055
CAMP3-RF,dbAMP04006,TRUE,0.9205
CAMP3-RF,dbAMP09669,TRUE,0.6655
CAMP3-RF,dbAMP02857,TRUE,0.999
CAMP3-RF,dbAMP00045,TRUE,0.878
CAMP3-RF,dbAMP00600,TRUE,0.974
CAMP3-RF,dbAMP04521,TRUE,0.732
CAMP3-RF,dbAMP00973,FALSE,0.1365
CAMP3-RF,dbAMP10713,TRUE,0.94
CAMP3-RF,dbAMP01096,TRUE,0.988
CAMP3-RF,dbAMP00311,TRUE,0.9375
CAMP3-RF,dbAMP06032,TRUE,0.581
CAMP3-RF,dbAMP05326,TRUE,0.854
CAMP3-RF,dbAMP12376,TRUE,0.682
CAMP3-RF,dbAMP05643,TRUE,0.941
CAMP3-RF,dbAMP01397,TRUE,0.9995
CAMP3-RF,dbAMP10462,TRUE,0.861
CAMP3-RF,dbAMP00132,TRUE,0.67
CAMP3-RF,dbAMP09824,TRUE,0.9425
CAMP3-RF,dbAMP09761,TRUE,0.524
CAMP3-RF,dbAMP01647,TRUE,0.647
CAMP3-RF,dbAMP01030,FALSE,0.432
CAMP3-RF,dbAMP01071,TRUE,0.9465
CAMP3-RF,dbAMP04410,TRUE,0.952
CAMP3-RF,dbAMP05777,TRUE,0.784
CAMP3-RF,dbAMP00446,TRUE,0.9135
CAMP3-RF,dbAMP01650,FALSE,0.1595
CAMP3-RF,dbAMP02772,TRUE,0.995
CAMP3-RF,dbAMP10931,TRUE,0.8735
CAMP3-RF,dbAMP09705,TRUE,0.738
CAMP3-RF,dbAMP05344,TRUE,0.929
CAMP3-RF,dbAMP02838,TRUE,1
CAMP3-RF,dbAMP12270,TRUE,0.866
CAMP3-RF,dbAMP12385,FALSE,0.4955
CAMP3-RF,dbAMP01287,TRUE,0.924
CAMP3-RF,dbAMP00701,TRUE,0.8785
CAMP3-RF,dbAMP06811,TRUE,0.941
CAMP3-RF,dbAMP07790,TRUE,0.732
CAMP3-RF,dbAMP09002,TRUE,0.9145
CAMP3-RF,dbAMP12225,TRUE,0.785
CAMP3-RF,dbAMP00043,TRUE,0.685
CAMP3-RF,dbAMP09573,TRUE,0.591
CAMP3-RF,dbAMP10661,FALSE,0.41
CAMP3-RF,dbAMP09350,FALSE,0.481
CAMP3-RF,dbAMP12368,TRUE,0.963
CAMP3-RF,dbAMP09347,TRUE,0.93
CAMP3-RF,dbAMP10071,FALSE,0.265
CAMP3-RF,dbAMP05768,TRUE,0.6865
CAMP3-RF,dbAMP00286,TRUE,0.9635
CAMP3-RF,dbAMP09349,TRUE,0.5985
CAMP3-RF,dbAMP11549,TRUE,0.905
CAMP3-RF,dbAMP09320,TRUE,0.992
CAMP3-RF,dbAMP05609,TRUE,0.8805
CAMP3-RF,dbAMP09451,TRUE,0.9635
CAMP3-RF,dbAMP00585,TRUE,0.804
CAMP3-RF,dbAMP04869,TRUE,0.9705
CAMP3-RF,dbAMP08936,FALSE,0.282
CAMP3-RF,dbAMP09258,TRUE,0.916
CAMP3-RF,dbAMP04054,TRUE,0.9275
CAMP3-RF,dbAMP00731,TRUE,0.9505
CAMP3-RF,dbAMP06151,TRUE,0.886
CAMP3-RF,dbAMP09026,TRUE,0.8975
CAMP3-RF,dbAMP10093,TRUE,0.915
CAMP3-RF,dbAMP05267,TRUE,0.891
CAMP3-RF,dbAMP11143,TRUE,0.8135
CAMP3-RF,dbAMP06507,TRUE,0.9755
CAMP3-RF,dbAMP04511,TRUE,0.938
CAMP3-RF,dbAMP04958,TRUE,0.724
CAMP3-RF,dbAMP06081,TRUE,0.873
CAMP3-RF,dbAMP06789,TRUE,0.9135
CAMP3-RF,dbAMP11215,TRUE,0.9505
CAMP3-RF,dbAMP06264,TRUE,0.5695
CAMP3-RF,dbAMP02521,TRUE,0.947
CAMP3-RF,dbAMP09715,TRUE,0.923
CAMP3-RF,dbAMP00436,TRUE,0.925
CAMP3-RF,dbAMP07242,TRUE,0.6195
CAMP3-RF,dbAMP08928,TRUE,0.9595
CAMP3-RF,dbAMP11141,TRUE,0.88
CAMP3-RF,dbAMP12370,TRUE,0.7505
CAMP3-RF,dbAMP09078,TRUE,0.8865
CAMP3-RF,dbAMP09043,TRUE,0.767
CAMP3-RF,dbAMP07432,TRUE,0.989
CAMP3-RF,CUTTED257,FALSE,0.1585
CAMP3-RF,CUTTED577,FALSE,0.293
CAMP3-RF,CUTTED1087,FALSE,0.3245
CAMP3-RF,CUTTED758,FALSE,0.1695
CAMP3-RF,CUTTED2334,TRUE,0.5985
CAMP3-RF,CUTTED1739,TRUE,0.515
CAMP3-RF,CUTTED125,FALSE,0.0185
CAMP3-RF,CUTTED970,TRUE,0.843
CAMP3-RF,CUTTED1916,FALSE,0.0915
CAMP3-RF,CUTTED1749,FALSE,0.2225
CAMP3-RF,CUTTED232,FALSE,0.2665
CAMP3-RF,CUTTED2319,TRUE,0.501
CAMP3-RF,CUTTED176,FALSE,0.367
CAMP3-RF,CUTTED2147,FALSE,0.325
CAMP3-RF,CUTTED805,FALSE,0.3585
CAMP3-RF,CUTTED266,FALSE,0.2645
CAMP3-RF,CUTTED2166,TRUE,0.883
CAMP3-RF,CUTTED1592,FALSE,0.418
CAMP3-RF,CUTTED1123,FALSE,0.141
CAMP3-RF,CUTTED454,FALSE,0.3295
CAMP3-RF,CUTTED980,FALSE,0.2785
CAMP3-RF,CUTTED858,FALSE,0.2725
CAMP3-RF,CUTTED1189,FALSE,0.3215
CAMP3-RF,CUTTED1385,FALSE,0.328
CAMP3-RF,CUTTED1766,FALSE,0.0165
CAMP3-RF,CUTTED2091,FALSE,0.177
CAMP3-RF,CUTTED1659,FALSE,0.3865
CAMP3-RF,CUTTED718,TRUE,0.6745
CAMP3-RF,CUTTED1020,FALSE,0.276
CAMP3-RF,CUTTED953,FALSE,0.1745
CAMP3-RF,CUTTED1689,FALSE,0.4585
CAMP3-RF,CUTTED2188,FALSE,0.406
CAMP3-RF,CUTTED214,FALSE,0.076
CAMP3-RF,CUTTED288,FALSE,0.3175
CAMP3-RF,CUTTED95,FALSE,0.33
CAMP3-RF,CUTTED1373,FALSE,0.13
CAMP3-RF,CUTTED1483,FALSE,0.1405
CAMP3-RF,CUTTED2390,FALSE,0.2925
CAMP3-RF,CUTTED1915,TRUE,0.6145
CAMP3-RF,CUTTED2199,FALSE,0.2645
CAMP3-RF,CUTTED1348,FALSE,0.44
CAMP3-RF,CUTTED375,FALSE,0.229
CAMP3-RF,CUTTED1335,FALSE,0.342
CAMP3-RF,CUTTED1079,FALSE,0.0335
CAMP3-RF,CUTTED392,FALSE,0.3895
CAMP3-RF,CUTTED2343,FALSE,0.2255
CAMP3-RF,CUTTED333,FALSE,0.0075
CAMP3-RF,CUTTED864,FALSE,0.318
CAMP3-RF,CUTTED1106,FALSE,0.4245
CAMP3-RF,CUTTED1273,FALSE,0.029
CAMP3-RF,CUTTED696,FALSE,0.267
CAMP3-RF,CUTTED2225,FALSE,0.0675
CAMP3-RF,CUTTED46,FALSE,0.3875
CAMP3-RF,CUTTED842,FALSE,0.2245
CAMP3-RF,CUTTED1030,FALSE,0.198
CAMP3-RF,CUTTED410,FALSE,0.1345
CAMP3-RF,CUTTED969,FALSE,0.491
CAMP3-RF,CUTTED1731,TRUE,0.6775
CAMP3-RF,CUTTED2135,TRUE,0.645
CAMP3-RF,CUTTED1944,TRUE,0.883
CAMP3-RF,CUTTED1208,FALSE,0.138
CAMP3-RF,CUTTED348,TRUE,0.7735
CAMP3-RF,CUTTED645,TRUE,0.592
CAMP3-RF,CUTTED1298,FALSE,0.4225
CAMP3-RF,CUTTED426,FALSE,0.148
CAMP3-RF,CUTTED850,TRUE,0.792
CAMP3-RF,CUTTED1747,FALSE,0.1645
CAMP3-RF,CUTTED515,FALSE,0.348
CAMP3-RF,CUTTED2063,FALSE,0.156
CAMP3-RF,CUTTED2203,FALSE,0.089
CAMP3-RF,CUTTED1065,FALSE,0.184
CAMP3-RF,CUTTED749,TRUE,0.8375
CAMP3-RF,CUTTED1146,FALSE,0.0765
CAMP3-RF,CUTTED752,FALSE,0.1365
CAMP3-RF,CUTTED690,FALSE,0.027
CAMP3-RF,CUTTED1282,FALSE,0.2355
CAMP3-RF,CUTTED1276,FALSE,0.085
CAMP3-RF,CUTTED2067,FALSE,0.0105
CAMP3-RF,CUTTED637,FALSE,0.478
CAMP3-RF,CUTTED2048,FALSE,0.031
CAMP3-RF,CUTTED651,TRUE,0.766
CAMP3-RF,CUTTED1847,FALSE,0.3685
CAMP3-RF,CUTTED1049,FALSE,0.4695
CAMP3-RF,CUTTED1992,FALSE,0.3835
CAMP3-RF,CUTTED1321,FALSE,0.2025
CAMP3-RF,CUTTED1732,FALSE,0.095
CAMP3-RF,CUTTED1644,FALSE,0.116
CAMP3-RF,CUTTED92,FALSE,0.068
CAMP3-RF,CUTTED275,FALSE,0.0275
CAMP3-RF,CUTTED309,FALSE,0.365
CAMP3-RF,CUTTED644,FALSE,0.0895
CAMP3-RF,CUTTED385,FALSE,0.074
CAMP3-RF,CUTTED286,FALSE,0.023
CAMP3-RF,CUTTED1688,TRUE,0.721
CAMP3-RF,CUTTED1356,FALSE,0.026
CAMP3-RF,CUTTED244,FALSE,0.1525
CAMP3-RF,CUTTED489,FALSE,0.3225
CAMP3-RF,CUTTED677,FALSE,0.446
CAMP3-RF,CUTTED1493,FALSE,0.1345
CAMP3-RF,CUTTED1159,FALSE,0.4015
CAMP3-RF,CUTTED1066,FALSE,0.017
CAMP3-RF,CUTTED1637,FALSE,0.3055
CAMP3-RF,CUTTED2383,FALSE,0.2885
CAMP3-RF,CUTTED788,FALSE,0.0365
CAMP3-RF,CUTTED837,FALSE,0.42
CAMP3-RF,CUTTED548,FALSE,0.088
CAMP3-RF,CUTTED41,TRUE,0.57
CAMP3-RF,CUTTED1776,FALSE,0.01
CAMP3-RF,CUTTED423,FALSE,0.1015
CAMP3-RF,CUTTED1812,FALSE,0.01
CAMP3-RF,CUTTED2227,FALSE,0.1975
CAMP3-RF,CUTTED2396,TRUE,0.5365
CAMP3-RF,CUTTED293,FALSE,0.017
CAMP3-RF,CUTTED280,FALSE,0.078
CAMP3-RF,CUTTED477,FALSE,0.0385
CAMP3-RF,CUTTED172,FALSE,0.045
CAMP3-RF,CUTTED2079,FALSE,0.2465
CAMP3-RF,CUTTED1399,FALSE,0.1625
CAMP3-RF,CUTTED389,FALSE,0.334
CAMP3-RF,CUTTED972,FALSE,0.0135
CAMP3-RF,CUTTED2194,FALSE,0.0145
CAMP3-RF,CUTTED2123,FALSE,0.023
CAMP3-RF,CUTTED121,TRUE,0.5825
CAMP3-RF,CUTTED1643,FALSE,0.1145
CAMP3-RF,CUTTED1075,TRUE,0.6675
CAMP3-RF,CUTTED1547,TRUE,0.837
CAMP3-RF,CUTTED2093,FALSE,0.3685
CAMP3-RF,CUTTED871,FALSE,0.0285
CAMP3-RF,CUTTED1614,FALSE,0.0795
CAMP3-RF,CUTTED2232,FALSE,0.4465
CAMP3-RF,CUTTED1299,FALSE,0.2165
CAMP3-RF,CUTTED1861,FALSE,0.409
CAMP3-RF,CUTTED1297,FALSE,0.0275
CAMP3-RF,CUTTED1463,FALSE,0.2645
CAMP3-RF,CUTTED895,FALSE,0.419
CAMP3-RF,CUTTED1324,FALSE,0.253
CAMP3-RF,CUTTED713,FALSE,0.14
CAMP3-RF,CUTTED2153,FALSE,0.068
CAMP3-RF,CUTTED1718,FALSE,0.0035
CAMP3-RF,CUTTED1443,FALSE,0.2255
CAMP3-RF,CUTTED338,TRUE,0.5745
CAMP3-RF,CUTTED602,FALSE,0.1215
CAMP3-RF,CUTTED2023,FALSE,0.066
CAMP3-RF,CUTTED245,TRUE,0.7025
CAMP3-RF,CUTTED1957,FALSE,0.0025
CAMP3-RF,CUTTED894,FALSE,0.06
CAMP3-RF,CUTTED421,FALSE,0.0265
CAMP3-RF,CUTTED1043,TRUE,0.6965
CAMP3-RF,CUTTED2271,FALSE,0.082
CAMP3-RF,CUTTED404,FALSE,0.0445
CAMP3-RF,CUTTED2246,FALSE,0.47
CAMP3-RF,CUTTED2450,FALSE,0.0185
CAMP3-RF,CUTTED1833,FALSE,0.006
CAMP3-RF,CUTTED1366,TRUE,0.812
CAMP3-RF,CUTTED2150,FALSE,0.1565
CAMP3-RF,CUTTED2262,FALSE,0.1685
CAMP3-RF,CUTTED1408,FALSE,0.4305
CAMP3-RF,CUTTED2010,TRUE,0.7215
CAMP3-RF,CUTTED2357,FALSE,0.273
CAMP3-RF,CUTTED1091,FALSE,0.1495
CAMP3-RF,CUTTED308,TRUE,0.587
CAMP3-RF,CUTTED2122,FALSE,0.0575
CAMP3-RF,CUTTED1099,FALSE,0.0635
CAMP3-RF,CUTTED1818,FALSE,0.075
CAMP3-RF,CUTTED13,FALSE,0.002
CAMP3-RF,CUTTED869,FALSE,0.0645
CAMP3-RF,CUTTED1464,FALSE,0.201
CAMP3-RF,CUTTED501,FALSE,0.174
CAMP3-RF,CUTTED253,FALSE,0.0745
CAMP3-RF,CUTTED1546,FALSE,0.2305
CAMP3-RF,CUTTED1177,FALSE,0.0535
CAMP3-RF,CUTTED2241,TRUE,0.7625
CAMP3-RF,CUTTED1700,FALSE,0.0215
CAMP3-RF,CUTTED2315,FALSE,0.0155
CAMP3-RF,CUTTED2005,TRUE,0.521
CAMP3-RF,CUTTED755,FALSE,0.03
CAMP3-RF,CUTTED1906,FALSE,0.0255
CAMP3-RF,CUTTED2084,FALSE,0.126
CAMP3-RF,CUTTED2041,FALSE,0.048
CAMP3-RF,CUTTED1402,FALSE,0.003
CAMP3-RF,CUTTED2314,FALSE,0.116
CAMP3-RF,CUTTED2046,TRUE,0.5845
CAMP3-RF,CUTTED1617,TRUE,0.5845
CAMP3-RF,CUTTED402,FALSE,0.1865
CAMP3-RF,CUTTED461,FALSE,0.109
CAMP3-RF,CUTTED2031,FALSE,0.0105
CAMP3-RF,CUTTED2016,FALSE,0.1845
CAMP3-RF,CUTTED117,FALSE,0.0325
CAMP3-RF,CUTTED1800,FALSE,0.1565
CAMP3-RF,CUTTED1719,FALSE,0.018
CAMP3-RF,CUTTED1953,FALSE,0.085
CAMP3-RF,CUTTED1218,FALSE,0.1125
CAMP3-RF,CUTTED613,FALSE,0.0075
CAMP3-RF,CUTTED1448,FALSE,0.015
CAMP3-RF,CUTTED2323,TRUE,0.6625
CAMP3-RF,CUTTED1103,FALSE,0.188
CAMP3-RF,CUTTED195,FALSE,0.0705
CAMP3-RF,CUTTED615,FALSE,0.3275
CAMP3-RF,CUTTED2413,FALSE,0.192
CAMP3-RF,CUTTED1326,TRUE,0.939
CAMP3-RF,CUTTED1454,TRUE,0.679
CAMP3-RF,CUTTED191,TRUE,0.9105
CAMP3-RF,CUTTED965,TRUE,0.963
CAMP3-RF,CUTTED1462,FALSE,0.0195
CAMP3-RF,CUTTED744,FALSE,0.241
CAMP3-RF,CUTTED173,TRUE,0.9795
CAMP3-RF,CUTTED841,TRUE,0.9535
CAMP3-RF,CUTTED110,TRUE,0.696
CAMP3-RF,CUTTED893,TRUE,0.6515
CAMP3-RF,CUTTED1235,TRUE,0.9835
CAMP3-RF,CUTTED2081,TRUE,0.8685
CAMP3-RF,CUTTED1851,TRUE,0.7745
CAMP3-RF,CUTTED2409,FALSE,0.0255
CAMP3-RF,CUTTED2116,TRUE,0.945
CAMP3-RF,CUTTED1683,TRUE,0.956
CAMP3-RF,CUTTED561,TRUE,0.934
CAMP3-RF,CUTTED2174,TRUE,0.9855
CAMP3-RF,CUTTED364,TRUE,0.9075
CAMP3-RF,CUTTED10,TRUE,0.9425
CAMP3-RF,CUTTED2391,TRUE,0.762
CAMP3-RF,CUTTED1761,TRUE,0.974
CAMP3-RF,CUTTED2028,FALSE,0.018
CAMP3-RF,CUTTED1152,FALSE,0.0645
CAMP3-RF,CUTTED2433,TRUE,0.822
CAMP3-RF,CUTTED164,TRUE,0.946
CAMP3-RF,CUTTED405,FALSE,0.393
CAMP3-RF,CUTTED111,TRUE,0.9405
CAMP3-RF,CUTTED771,TRUE,0.529
CAMP3-RF,CUTTED791,FALSE,0.4485
CAMP3-RF,CUTTED1002,FALSE,0.1545
CAMP3-RF,CUTTED263,TRUE,0.936
CAMP3-RF,CUTTED2234,TRUE,0.8465
CAMP3-RF,CUTTED1891,FALSE,0.0795
CAMP3-RF,CUTTED1875,FALSE,0.4625
CAMP3-RF,CUTTED777,TRUE,0.826
CAMP3-RF,CUTTED2365,FALSE,0.352
CAMP3-RF,CUTTED521,TRUE,0.9615
CAMP3-RF,CUTTED941,TRUE,0.898
CAMP3-RF,CUTTED9,TRUE,0.6945
CAMP3-RF,CUTTED108,TRUE,0.883
CAMP3-RF,CUTTED963,FALSE,0.055
CAMP3-RF,CUTTED1814,FALSE,0.1015
CAMP3-RF,CUTTED1496,TRUE,0.86
CAMP3-RF,CUTTED1633,FALSE,0.0285
CAMP3-RF,CUTTED876,FALSE,0.276
CAMP3-RF,CUTTED1201,TRUE,0.858
CAMP3-RF,CUTTED774,TRUE,0.928
CAMP3-SVM,dbAMP01779,TRUE,0.842
CAMP3-SVM,dbAMP11786,FALSE,0.476
CAMP3-SVM,dbAMP00990,TRUE,0.645
CAMP3-SVM,dbAMP02059,TRUE,0.967
CAMP3-SVM,dbAMP04824,TRUE,0.998
CAMP3-SVM,dbAMP02137,TRUE,0.885
CAMP3-SVM,dbAMP01808,TRUE,0.853
CAMP3-SVM,dbAMP05248,FALSE,0.365
CAMP3-SVM,dbAMP01768,TRUE,0.992
CAMP3-SVM,dbAMP02002,TRUE,0.957
CAMP3-SVM,dbAMP03284,TRUE,0.708
CAMP3-SVM,dbAMP09683,TRUE,0.912
CAMP3-SVM,dbAMP03274,TRUE,0.795
CAMP3-SVM,dbAMP01708,TRUE,0.872
CAMP3-SVM,dbAMP11270,TRUE,1
CAMP3-SVM,dbAMP02132,TRUE,0.963
CAMP3-SVM,dbAMP02997,FALSE,0.393
CAMP3-SVM,dbAMP02187,TRUE,0.94
CAMP3-SVM,dbAMP01263,FALSE,0.125
CAMP3-SVM,dbAMP01883,TRUE,0.933
CAMP3-SVM,dbAMP01774,TRUE,0.985
CAMP3-SVM,dbAMP02190,TRUE,0.972
CAMP3-SVM,dbAMP04121,TRUE,0.842
CAMP3-SVM,dbAMP04457,TRUE,0.842
CAMP3-SVM,dbAMP03496,TRUE,0.944
CAMP3-SVM,dbAMP04195,TRUE,0.97
CAMP3-SVM,dbAMP02655,TRUE,0.988
CAMP3-SVM,dbAMP02326,TRUE,0.963
CAMP3-SVM,dbAMP04799,TRUE,0.989
CAMP3-SVM,dbAMP02101,TRUE,0.963
CAMP3-SVM,dbAMP02703,TRUE,0.871
CAMP3-SVM,dbAMP02596,TRUE,0.988
CAMP3-SVM,dbAMP01821,TRUE,0.969
CAMP3-SVM,dbAMP01850,TRUE,0.742
CAMP3-SVM,dbAMP04358,TRUE,0.881
CAMP3-SVM,dbAMP05035,TRUE,0.862
CAMP3-SVM,dbAMP01227,TRUE,0.694
CAMP3-SVM,dbAMP00502,FALSE,0.377
CAMP3-SVM,dbAMP02268,TRUE,0.931
CAMP3-SVM,dbAMP02136,TRUE,0.779
CAMP3-SVM,dbAMP00301,TRUE,0.948
CAMP3-SVM,dbAMP04980,FALSE,0.272
CAMP3-SVM,dbAMP10563,TRUE,0.959
CAMP3-SVM,dbAMP02091,TRUE,0.958
CAMP3-SVM,dbAMP10018,TRUE,0.842
CAMP3-SVM,dbAMP05096,FALSE,0.287
CAMP3-SVM,dbAMP03283,TRUE,0.741
CAMP3-SVM,dbAMP02711,FALSE,0.47
CAMP3-SVM,dbAMP11047,TRUE,0.878
CAMP3-SVM,dbAMP02224,TRUE,0.915
CAMP3-SVM,dbAMP10199,TRUE,0.567
CAMP3-SVM,dbAMP02105,TRUE,0.943
CAMP3-SVM,dbAMP00730,FALSE,0.329
CAMP3-SVM,dbAMP04321,TRUE,0.969
CAMP3-SVM,dbAMP02708,TRUE,0.985
CAMP3-SVM,dbAMP01652,TRUE,0.847
CAMP3-SVM,dbAMP02682,TRUE,0.962
CAMP3-SVM,dbAMP02129,TRUE,0.953
CAMP3-SVM,dbAMP00956,TRUE,0.827
CAMP3-SVM,dbAMP00677,FALSE,0.183
CAMP3-SVM,dbAMP04904,TRUE,0.952
CAMP3-SVM,dbAMP02825,TRUE,0.966
CAMP3-SVM,dbAMP04382,TRUE,0.912
CAMP3-SVM,dbAMP09967,FALSE,0.026
CAMP3-SVM,dbAMP03640,TRUE,0.981
CAMP3-SVM,dbAMP00571,FALSE,0.348
CAMP3-SVM,dbAMP02082,TRUE,0.973
CAMP3-SVM,dbAMP02636,TRUE,0.954
CAMP3-SVM,dbAMP01657,TRUE,0.926
CAMP3-SVM,dbAMP00291,TRUE,0.824
CAMP3-SVM,dbAMP00696,FALSE,0.42
CAMP3-SVM,dbAMP04096,FALSE,0.454
CAMP3-SVM,dbAMP03792,TRUE,0.878
CAMP3-SVM,dbAMP01658,TRUE,0.988
CAMP3-SVM,dbAMP01941,TRUE,0.941
CAMP3-SVM,dbAMP04117,FALSE,0.059
CAMP3-SVM,dbAMP12373,TRUE,0.988
CAMP3-SVM,dbAMP02728,TRUE,0.784
CAMP3-SVM,dbAMP02242,TRUE,0.968
CAMP3-SVM,dbAMP01654,TRUE,0.992
CAMP3-SVM,dbAMP09730,FALSE,0.48
CAMP3-SVM,dbAMP12355,TRUE,0.913
CAMP3-SVM,dbAMP01914,TRUE,0.961
CAMP3-SVM,dbAMP03898,TRUE,0.781
CAMP3-SVM,dbAMP01704,TRUE,0.964
CAMP3-SVM,dbAMP02960,TRUE,0.969
CAMP3-SVM,dbAMP04722,TRUE,0.976
CAMP3-SVM,dbAMP02400,TRUE,0.927
CAMP3-SVM,dbAMP12383,TRUE,0.684
CAMP3-SVM,dbAMP04309,TRUE,0.977
CAMP3-SVM,dbAMP05294,TRUE,0.738
CAMP3-SVM,dbAMP00438,TRUE,0.716
CAMP3-SVM,dbAMP02053,TRUE,0.971
CAMP3-SVM,dbAMP00896,TRUE,0.845
CAMP3-SVM,dbAMP01610,TRUE,0.756
CAMP3-SVM,dbAMP10501,TRUE,0.951
CAMP3-SVM,dbAMP09865,TRUE,0.917
CAMP3-SVM,dbAMP04237,TRUE,0.996
CAMP3-SVM,dbAMP01501,FALSE,0.171
CAMP3-SVM,dbAMP11756,TRUE,0.904
CAMP3-SVM,dbAMP04826,TRUE,0.488
CAMP3-SVM,dbAMP11158,TRUE,0.824
CAMP3-SVM,dbAMP09693,TRUE,0.953
CAMP3-SVM,dbAMP11722,TRUE,0.842
CAMP3-SVM,dbAMP03046,TRUE,0.946
CAMP3-SVM,dbAMP03163,TRUE,0.997
CAMP3-SVM,dbAMP01265,TRUE,0.798
CAMP3-SVM,dbAMP01140,FALSE,0.044
CAMP3-SVM,dbAMP11109,TRUE,0.955
CAMP3-SVM,dbAMP03688,TRUE,0.741
CAMP3-SVM,dbAMP04377,TRUE,0.987
CAMP3-SVM,dbAMP09060,FALSE,0.045
CAMP3-SVM,dbAMP03101,TRUE,0.962
